time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-05-30 12:00:00,27.58733558654785,1.0,0.6333741545677185,675.7835083007812,6.7828497886657715,0.2674507200717926
2026-05-30 13:00:00,27.33595848083496,1.0,0.6389345526695251,616.6832275390625,6.782601833343506,0.31581366062164307
2026-05-30 14:00:00,26.70087432861328,1.0,0.6559048891067505,504.9602966308594,6.782654762268066,0.2688835561275482
2026-05-30 15:00:00,26.051172256469727,1.0,0.6918483972549438,410.37347412109375,6.78298282623291,0.2171628326177597
2026-05-30 16:00:00,25.499828338623047,1.0,0.7381309866905212,289.07611083984375,6.7830095291137695,0.12686873972415924
2026-05-30 17:00:00,24.745216369628906,1.0,0.7869345545768738,157.6298828125,6.782279014587402,0.08320285379886627
2026-05-30 18:00:00,24.091665267944336,0.0,0.8339393734931946,55.674163818359375,6.782589435577393,0.009266880340874195
2026-05-30 19:00:00,23.299802780151367,0.0,0.8686808347702026,27.625959396362305,6.7826032638549805,0.03853915259242058
2026-05-30 20:00:00,22.688030242919922,0.0,0.8839565515518188,16.380796432495117,6.782766819000244,0.06228719279170036
2026-05-30 21:00:00,22.37921905517578,0.0,0.8859650492668152,34.27116394042969,6.782567977905273,0.09882515668869019
2026-05-30 22:00:00,22.021839141845703,0.0,0.8860087394714355,24.28370475769043,6.782235622406006,0.09927347302436829
2026-05-30 23:00:00,21.58196449279785,0.0,0.8927852511405945,25.859220504760742,6.782492160797119,0.09310795366764069
