time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-06-30 09:00:00,23.078054428100586,0.0,0.7658776044845581,406.4017639160156,6.748249530792236,0.0119747593998909
2026-06-30 10:00:00,24.66659164428711,0.0,0.6922706365585327,563.5986328125,6.748220920562744,0.005226395558565855
2026-06-30 11:00:00,26.15813446044922,0.0,0.6317208409309387,643.3851928710938,6.749155521392822,0.0077176461927592754
2026-06-30 12:00:00,27.12042999267578,1.0,0.585222601890564,645.126220703125,6.748498439788818,0.008539430797100067
2026-06-30 13:00:00,27.592788696289062,2.0,0.5673214793205261,598.0303344726562,6.747452735900879,0.006347246002405882
2026-06-30 14:00:00,27.420196533203125,2.0,0.5714110136032104,519.048583984375,6.748176574707031,0.016863472759723663
2026-06-30 15:00:00,26.705068588256836,2.0,0.5974580645561218,407.8601989746094,6.748483180999756,0.015424929559230804
2026-06-30 16:00:00,25.881149291992188,2.0,0.6407256722450256,286.31976318359375,6.748840808868408,0.021423660218715668
2026-06-30 17:00:00,24.823530197143555,1.0,0.7060190439224243,174.7782440185547,6.74880313873291,0.02171006053686142
2026-06-30 18:00:00,23.630535125732422,0.0,0.7729777097702026,52.94435501098633,6.747649192810059,0.022160686552524567
2026-06-30 19:00:00,22.819921493530273,0.0,0.8331718444824219,-9.780742645263672,6.746367454528809,0.022837437689304352
2026-06-30 20:00:00,22.51418113708496,0.0,0.8711733222007751,-13.554759979248047,6.746089935302734,0.02384992688894272
2026-06-30 21:00:00,22.231548309326172,0.0,0.8882216811180115,-8.70754623413086,6.746523857116699,0.008930675685405731
2026-06-30 22:00:00,21.73418617248535,0.0,0.9052592515945435,-0.18874706327915192,6.747023582458496,0.004408292006701231
2026-06-30 23:00:00,21.242046356201172,0.0,0.9146168828010559,-10.510845184326172,6.7475361824035645,0.0003919820301234722
