time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-05-30 09:00:00,25.3463191986084,1.0,0.7249041199684143,524.1696166992188,6.774862289428711,0.10038937628269196
2026-05-30 10:00:00,26.742908477783203,1.0,0.666433572769165,668.83740234375,6.774322986602783,0.1964164823293686
2026-05-30 11:00:00,27.572086334228516,1.0,0.6380115747451782,721.3897705078125,6.7745890617370605,0.2601563334465027
2026-05-30 12:00:00,27.836246490478516,1.0,0.6295390725135803,721.9392700195312,6.773080348968506,0.32903414964675903
2026-05-30 13:00:00,27.500526428222656,2.0,0.6365809440612793,656.3558349609375,6.775722026824951,0.3661683201789856
2026-05-30 14:00:00,27.02326202392578,2.0,0.6529531478881836,568.293212890625,6.778125286102295,0.3539787530899048
2026-05-30 15:00:00,26.38076400756836,2.0,0.683413028717041,432.03759765625,6.777951240539551,0.2120348960161209
2026-05-30 16:00:00,25.61382293701172,2.0,0.7269877791404724,277.7476806640625,6.779184341430664,0.19628651440143585
2026-05-30 17:00:00,24.598220825195312,1.0,0.777788519859314,133.8515167236328,6.7807841300964355,0.12984266877174377
2026-05-30 18:00:00,23.55341148376465,1.0,0.8189746141433716,22.590208053588867,6.780327320098877,0.062102001160383224
2026-05-30 19:00:00,22.776714324951172,0.0,0.8506264090538025,-30.568193435668945,6.781479835510254,0.021373121067881584
2026-05-30 20:00:00,22.425403594970703,0.0,0.8670545220375061,-37.379913330078125,6.781759738922119,0.02760097198188305
2026-05-30 21:00:00,22.034421920776367,0.0,0.8737565875053406,-21.923067092895508,6.7813801765441895,0.03604873642325401
2026-05-30 22:00:00,21.645042419433594,0.0,0.8737143278121948,-17.540590286254883,6.784445285797119,0.05084479972720146
2026-05-30 23:00:00,21.3695125579834,0.0,0.8776895403862,-3.222886800765991,6.784952640533447,0.0652928352355957
